run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name
run_20260502T105051,2026-05-02T11:00:43,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,igpu,3,15,0.303,15.597,0.494,15.533,16.333,16.511,14.746,16.533,64.12,64.38,CPU,38.7684,0.9832,synth:mixed
run_20260502T105051,2026-05-02T11:00:45,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,igpu,3,15,1.012,53.889,1.44,53.99,55.339,56.974,51.973,57.23,18.56,18.52,CPU,40.2164,0.9868,synth:mixed
run_20260502T105051,2026-05-02T11:00:47,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,igpu,3,15,2.394,118.566,21.903,112.202,120.107,188.816,109.5,199.662,8.43,8.91,CPU,41.2002,0.9887,synth:mixed
run_20260502T105051,2026-05-02T11:00:51,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,igpu,3,15,3.356,168.371,28.644,157.858,175.143,258.964,152.21,272.298,5.94,6.33,CPU,41.541,0.9894,synth:mixed
run_20260502T105051,2026-05-02T11:01:00,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,igpu,3,15,7.96,422.394,31.073,413.766,421.25,521.794,404.084,537.695,2.37,2.42,CPU,42.2256,0.9905,synth:mixed
run_20260502T105051,2026-05-02T11:01:10,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,igpu,3,15,8.578,455.179,32.121,447.891,457.614,557.306,437.438,573.345,2.2,2.23,CPU,42.3908,0.9906,synth:mixed
run_20260502T105051,2026-05-02T11:01:27,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,igpu,3,15,15.61,829.91,58.12,816.647,829.231,1015.679,798.582,1045.385,1.2,1.22,CPU,43.1285,0.9916,synth:mixed
run_20260502T105051,2026-05-02T11:01:28,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,igpu,3,15,0.051,2.075,0.589,1.886,2.138,3.961,1.765,4.25,481.93,530.09,CPU,35.4277,0.9677,synth:mixed
run_20260502T105051,2026-05-02T11:01:28,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,igpu,3,15,0.208,9.524,2.17,9.149,9.618,16.362,7.808,17.448,105.0,109.31,CPU,38.5823,0.9821,synth:mixed
run_20260502T105051,2026-05-02T11:01:29,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,igpu,3,15,0.386,18.692,3.199,17.793,18.935,28.804,16.486,30.4,53.5,56.2,CPU,39.4811,0.9847,synth:mixed
run_20260502T105051,2026-05-02T11:01:30,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,igpu,3,15,1.168,59.1,6.465,56.986,63.125,79.171,54.623,81.572,16.92,17.55,CPU,41.1171,0.989,synth:mixed
run_20260502T105051,2026-05-02T11:01:34,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,igpu,3,15,2.743,138.446,21.177,132.399,140.729,206.154,128.341,216.586,7.22,7.55,CPU,42.2207,0.9907,synth:mixed
run_20260502T105051,2026-05-02T11:01:38,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,igpu,3,15,3.668,184.143,29.408,176.637,182.484,278.125,172.933,293.568,5.43,5.66,CPU,42.6528,0.9913,synth:mixed
run_20260502T105051,2026-05-02T11:01:47,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,igpu,3,15,6.829,336.58,75.714,315.207,329.685,578.549,307.55,618.602,2.97,3.17,CPU,43.59,0.9924,synth:mixed
run_20260502T105051,2026-05-02T11:01:48,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,igpu,3,15,0.383,10.046,0.297,10.06,10.362,10.536,9.486,10.563,99.55,99.4,Intel(R) Graphics,37.018,0.9756,synth:mixed
run_20260502T105051,2026-05-02T11:01:49,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,igpu,3,15,0.802,31.904,0.638,31.624,32.836,33.19,31.2,33.243,31.34,31.62,Intel(R) Graphics,39.8996,0.9839,synth:mixed
run_20260502T105051,2026-05-02T11:01:50,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,igpu,3,15,1.041,45.734,0.824,45.724,46.812,47.244,44.539,47.257,21.87,21.87,Intel(R) Graphics,40.779,0.9862,synth:mixed
run_20260502T105051,2026-05-02T11:01:52,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,igpu,3,15,2.107,98.585,1.293,98.456,100.096,101.312,96.462,101.477,10.14,10.16,Intel(R) Graphics,42.4041,0.9903,synth:mixed
run_20260502T105051,2026-05-02T11:01:56,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,igpu,3,15,3.629,175.536,4.659,172.988,180.773,187.27,170.699,188.201,5.7,5.78,Intel(R) Graphics,43.5109,0.992,synth:mixed
run_20260502T105051,2026-05-02T11:02:01,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,igpu,3,15,4.653,226.365,2.376,226.375,228.645,231.34,222.721,231.747,4.42,4.42,Intel(R) Graphics,43.7998,0.9926,synth:mixed
run_20260502T105051,2026-05-02T11:02:09,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,igpu,3,15,7.182,351.912,6.049,349.936,359.629,367.223,343.671,368.242,2.84,2.86,Intel(R) Graphics,44.6234,0.9936,synth:mixed
run_20260502T105051,2026-05-02T11:02:17,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,igpu,3,15,7.736,379.178,7.014,379.534,388.982,392.251,369.547,392.496,2.64,2.63,Intel(R) Graphics,44.8894,0.9937,synth:mixed
run_20260502T110225,2026-05-02T11:02:26,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,cpu,3,15,0.043,1.969,0.238,1.866,2.274,2.538,1.755,2.569,507.83,535.86,CPU,37.0179,0.9756,synth:mixed
run_20260502T110225,2026-05-02T11:02:26,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,cpu,3,15,0.307,17.007,6.285,18.528,25.246,27.394,8.675,27.624,58.8,53.97,CPU,39.8996,0.9839,synth:mixed
run_20260502T110225,2026-05-02T11:02:27,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,cpu,3,15,0.718,37.68,9.065,39.161,49.977,50.716,19.654,50.81,26.54,25.54,CPU,40.779,0.9862,synth:mixed
run_20260502T110225,2026-05-02T11:02:30,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,cpu,3,15,1.992,108.672,19.901,110.61,126.923,134.618,64.709,135.702,9.2,9.04,CPU,42.4041,0.9903,synth:mixed
run_20260502T105051,2026-05-02T11:02:34,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,igpu,3,15,16.251,834.933,156.533,733.773,1058.517,1095.731,677.677,1099.389,1.2,1.36,Intel(R) Graphics,45.8208,0.9947,synth:mixed
run_20260502T110225,2026-05-02T11:02:35,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,cpu,3,15,4.762,265.382,42.282,270.593,302.376,339.024,167.06,344.132,3.77,3.7,CPU,43.5109,0.992,synth:mixed
run_20260502T110225,2026-05-02T11:02:41,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,cpu,3,15,6.406,372.533,95.251,336.924,517.231,544.959,225.835,547.83,2.68,2.97,CPU,43.7998,0.9926,synth:mixed
run_20260502T110225,2026-05-02T11:02:53,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,cpu,3,15,11.018,597.374,68.893,615.38,669.969,697.815,462.675,700.411,1.67,1.63,CPU,44.6234,0.9936,synth:mixed
run_20260502T110225,2026-05-02T11:03:07,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,cpu,3,15,12.409,669.238,53.504,662.326,732.242,770.168,574.28,775.152,1.49,1.51,CPU,44.8894,0.9937,synth:mixed
run_20260502T105051,2026-05-02T11:03:23,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,igpu,3,15,45.823,2311.826,130.611,2342.03,2427.402,2461.338,1969.157,2465.28,0.43,0.43,Intel(R) Graphics,46.9874,0.9957,synth:mixed
run_20260502T105051,2026-05-02T11:03:25,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,igpu,3,15,2.29,128.694,48.336,143.903,170.236,172.379,25.192,172.724,7.77,6.95,Intel(R) Graphics,35.0032,0.9708,synth:mixed
run_20260502T105051,2026-05-02T11:03:27,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,igpu,3,15,1.223,41.077,3.679,40.367,45.385,47.776,35.205,48.109,24.34,24.77,Intel(R) Graphics,37.9177,0.9807,synth:mixed
run_20260502T110225,2026-05-02T11:03:27,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,cpu,3,15,19.081,1021.548,276.246,805.089,1350.414,1372.344,733.107,1375.475,0.98,1.24,CPU,45.8208,0.9947,synth:mixed
run_20260502T105051,2026-05-02T11:03:30,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,igpu,3,15,2.709,126.377,51.553,107.055,205.461,208.883,61.456,209.223,7.91,9.34,Intel(R) Graphics,38.7684,0.9832,synth:mixed
run_20260502T105051,2026-05-02T11:03:35,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,igpu,3,15,4.705,234.355,43.112,225.059,295.541,327.613,162.27,329.874,4.27,4.44,Intel(R) Graphics,40.2164,0.9868,synth:mixed
run_20260502T105051,2026-05-02T11:03:43,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,igpu,3,15,6.871,331.678,54.245,345.465,394.033,396.804,240.677,397.062,3.01,2.89,Intel(R) Graphics,41.2002,0.9887,synth:mixed
run_20260502T105051,2026-05-02T11:03:53,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,igpu,3,15,8.767,424.486,48.233,421.623,481.244,507.994,345.054,510.66,2.36,2.37,Intel(R) Graphics,41.541,0.9894,synth:mixed
run_20260502T105051,2026-05-02T11:04:08,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,igpu,3,15,13.036,634.346,56.921,634.046,698.846,707.431,533.893,708.585,1.58,1.58,Intel(R) Graphics,42.2256,0.9905,synth:mixed
run_20260502T110225,2026-05-02T11:04:11,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,cpu,3,15,41.42,2329.905,322.331,2419.049,2700.635,2772.28,1719.833,2782.523,0.43,0.41,CPU,46.9875,0.9957,synth:mixed
run_20260502T110225,2026-05-02T11:04:12,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,cpu,3,15,0.057,2.568,0.429,2.33,2.957,3.796,2.279,3.918,389.34,429.11,CPU,35.0032,0.9708,synth:mixed
run_20260502T110225,2026-05-02T11:04:12,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,cpu,3,15,0.26,13.655,3.546,13.518,18.544,19.388,9.116,19.521,73.23,73.97,CPU,37.9177,0.9807,synth:mixed
run_20260502T110225,2026-05-02T11:04:13,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,cpu,3,15,0.625,34.098,8.737,34.975,43.019,50.592,20.188,51.824,29.33,28.59,CPU,38.7684,0.9832,synth:mixed
run_20260502T110225,2026-05-02T11:04:15,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,cpu,3,15,2.092,114.097,16.855,108.731,141.329,143.599,86.989,143.864,8.76,9.2,CPU,40.2164,0.9868,synth:mixed
run_20260502T105051,2026-05-02T11:04:20,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,igpu,3,15,11.243,575.586,57.175,582.134,641.51,662.344,469.957,663.695,1.74,1.72,Intel(R) Graphics,42.3908,0.9906,synth:mixed
run_20260502T110225,2026-05-02T11:04:21,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,cpu,3,15,4.708,254.63,32.059,254.537,296.293,309.101,196.948,309.992,3.93,3.93,CPU,41.2002,0.9887,synth:mixed
run_20260502T110225,2026-05-02T11:04:29,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,cpu,3,15,6.826,373.562,63.243,362.35,447.973,517.272,287.372,528.023,2.68,2.76,CPU,41.541,0.9894,synth:mixed
run_20260502T110225,2026-05-02T11:04:41,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,cpu,3,15,10.834,583.767,47.948,600.898,629.827,655.645,497.557,659.805,1.71,1.66,CPU,42.2256,0.9905,synth:mixed
run_20260502T105051,2026-05-02T11:04:45,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,igpu,3,15,21.375,1061.343,126.976,1119.116,1188.741,1226.314,843.624,1230.389,0.94,0.89,Intel(R) Graphics,43.1286,0.9916,synth:mixed
run_20260502T105051,2026-05-02T11:04:46,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,igpu,3,15,1.375,66.258,44.558,47.768,136.484,168.399,16.236,171.574,15.09,20.93,Intel(R) Graphics,35.4277,0.9677,synth:mixed
run_20260502T105051,2026-05-02T11:04:49,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,igpu,3,15,2.263,102.785,36.269,94.444,137.444,180.576,49.444,187.58,9.73,10.59,Intel(R) Graphics,38.5823,0.9821,synth:mixed
run_20260502T110225,2026-05-02T11:04:50,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,cpu,3,15,7.229,387.311,33.188,389.592,433.435,445.434,340.23,447.094,2.58,2.57,CPU,42.3908,0.9906,synth:mixed
run_20260502T105051,2026-05-02T11:04:50,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,igpu,3,15,1.318,55.659,3.188,55.41,60.048,60.437,51.172,60.438,17.97,18.05,Intel(R) Graphics,39.481,0.9847,synth:mixed
run_20260502T105051,2026-05-02T11:04:55,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,igpu,3,15,4.152,196.089,31.481,189.952,237.588,240.06,139.864,240.068,5.1,5.26,Intel(R) Graphics,41.1171,0.989,synth:mixed
run_20260502T105051,2026-05-02T11:05:04,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,igpu,3,15,7.061,337.496,28.682,333.144,372.636,392.065,284.436,395.151,2.96,3.0,Intel(R) Graphics,42.2207,0.9907,synth:mixed
run_20260502T110225,2026-05-02T11:05:11,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,cpu,3,15,17.692,966.642,132.637,1021.566,1098.294,1136.469,732.181,1140.91,1.03,0.98,CPU,43.1285,0.9916,synth:mixed
run_20260502T110225,2026-05-02T11:05:11,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,cpu,3,15,0.06,2.641,0.206,2.577,2.712,3.282,2.5,3.371,378.67,388.03,CPU,35.4277,0.9677,synth:mixed
run_20260502T110225,2026-05-02T11:05:12,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,cpu,3,15,0.267,13.165,1.211,12.774,14.707,16.065,11.664,16.181,75.96,78.29,CPU,38.5823,0.9821,synth:mixed
run_20260502T110225,2026-05-02T11:05:12,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,cpu,3,15,0.496,25.957,2.157,25.751,29.139,29.555,22.945,29.594,38.53,38.83,CPU,39.4811,0.9847,synth:mixed
run_20260502T105051,2026-05-02T11:05:13,iGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,igpu,3,15,7.598,334.15,61.805,302.121,452.11,460.57,278.584,461.272,2.99,3.31,Intel(R) Graphics,42.6528,0.9913,synth:mixed
run_20260502T110225,2026-05-02T11:05:15,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,cpu,3,15,1.659,92.824,22.89,89.409,124.944,125.495,62.163,125.5,10.77,11.18,CPU,41.1171,0.989,synth:mixed
run_20260502T110225,2026-05-02T11:05:21,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,cpu,3,15,4.918,264.87,39.867,269.434,302.728,309.229,165.981,310.278,3.78,3.71,CPU,42.2207,0.9907,synth:mixed
run_20260502T105051,2026-05-02T11:05:28,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,igpu,3,15,12.527,614.851,50.11,632.245,655.258,664.858,497.171,666.238,1.63,1.58,Intel(R) Graphics,43.59,0.9924,synth:mixed
run_20260502T110225,2026-05-02T11:05:28,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,cpu,3,15,5.709,292.493,79.757,310.452,392.523,413.282,188.97,415.652,3.42,3.22,CPU,42.6528,0.9913,synth:mixed
run_20260502T105051,2026-05-02T11:05:29,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,igpu,3,15,0.577,12.499,4.931,11.022,18.411,23.593,7.188,24.353,80.01,90.73,NVIDIA GeForce RTX 5060,37.018,0.9756,synth:mixed
run_20260502T105051,2026-05-02T11:05:30,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,igpu,3,15,1.106,40.334,12.217,36.043,61.274,62.325,26.554,62.395,24.79,27.74,NVIDIA GeForce RTX 5060,39.8996,0.9839,synth:mixed
run_20260502T105051,2026-05-02T11:05:32,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,igpu,3,15,1.711,71.24,21.421,73.974,101.787,112.672,43.131,112.699,14.04,13.52,NVIDIA GeForce RTX 5060,40.779,0.9862,synth:mixed
run_20260502T105051,2026-05-02T11:05:36,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,igpu,3,15,3.265,140.836,16.342,139.522,161.637,166.382,108.245,167.027,7.1,7.17,NVIDIA GeForce RTX 5060,42.4041,0.9903,synth:mixed
run_20260502T110225,2026-05-02T11:05:39,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,cpu,3,15,8.145,444.329,64.738,452.088,527.205,543.499,344.983,544.815,2.25,2.21,CPU,43.59,0.9924,synth:mixed
run_20260502T110225,2026-05-02T11:05:39,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,cpu,3,15,0.423,17.709,2.957,17.336,20.197,25.188,13.454,25.983,56.47,57.68,Intel(R) Graphics,37.018,0.9756,synth:mixed
run_20260502T105051,2026-05-02T11:05:40,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,igpu,3,15,3.712,172.426,11.5,171.719,189.991,192.164,157.192,192.181,5.8,5.82,NVIDIA GeForce RTX 5060,43.5109,0.992,synth:mixed
run_20260502T110225,2026-05-02T11:05:40,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,cpu,3,15,0.81,35.691,4.185,35.555,41.086,42.616,29.843,42.787,28.02,28.13,Intel(R) Graphics,39.8996,0.9839,synth:mixed
run_20260502T110225,2026-05-02T11:05:42,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,cpu,3,15,1.453,69.991,13.849,65.336,74.612,113.101,56.924,119.243,14.29,15.31,Intel(R) Graphics,40.779,0.9862,synth:mixed
run_20260502T110225,2026-05-02T11:05:45,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,cpu,3,15,2.952,143.341,19.185,139.486,143.425,204.278,132.398,214.005,6.98,7.17,Intel(R) Graphics,42.4041,0.9903,synth:mixed
run_20260502T105051,2026-05-02T11:05:48,dGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,igpu,3,15,7.424,379.621,63.099,413.382,425.809,437.269,234.147,438.93,2.63,2.42,NVIDIA GeForce RTX 5060,43.7998,0.9926,synth:mixed
run_20260502T110225,2026-05-02T11:05:50,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,cpu,3,15,4.543,212.211,23.151,203.445,239.14,259.991,184.393,262.863,4.71,4.92,Intel(R) Graphics,43.5109,0.992,synth:mixed
run_20260502T110225,2026-05-02T11:05:57,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,cpu,3,15,6.498,321.519,7.634,320.213,331.514,337.84,311.691,338.678,3.11,3.12,Intel(R) Graphics,43.7998,0.9926,synth:mixed
run_20260502T105051,2026-05-02T11:06:02,dGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,igpu,3,15,13.577,666.27,87.302,682.029,726.772,784.56,416.01,792.574,1.5,1.47,NVIDIA GeForce RTX 5060,44.6234,0.9936,synth:mixed
run_20260502T110225,2026-05-02T11:06:07,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,cpu,3,15,9.46,463.653,46.652,475.788,503.475,507.611,353.202,507.887,2.16,2.1,Intel(R) Graphics,44.6234,0.9936,synth:mixed
run_20260502T105051,2026-05-02T11:06:18,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,igpu,3,15,15.536,743.219,131.346,785.687,830.483,878.39,408.061,884.689,1.35,1.27,NVIDIA GeForce RTX 5060,44.8894,0.9937,synth:mixed
run_20260502T110225,2026-05-02T11:06:19,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,cpu,3,15,11.116,532.746,31.107,533.045,563.954,587.227,441.393,590.012,1.88,1.88,Intel(R) Graphics,44.8894,0.9937,synth:mixed
run_20260502T110225,2026-05-02T11:06:40,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,cpu,3,15,20.28,989.867,99.512,956.353,1027.318,1307.826,943.261,1347.775,1.01,1.05,Intel(R) Graphics,45.8208,0.9947,synth:mixed
run_20260502T105051,2026-05-02T11:06:46,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,igpu,3,15,26.0,1261.597,318.004,1321.615,1432.024,1981.625,729.343,2067.755,0.79,0.76,NVIDIA GeForce RTX 5060,45.8208,0.9947,synth:mixed
run_20260502T110225,2026-05-02T11:07:27,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,cpu,3,15,44.055,2198.132,187.21,2123.783,2389.057,2754.026,2070.257,2804.227,0.45,0.47,Intel(R) Graphics,46.9874,0.9957,synth:mixed
run_20260502T110225,2026-05-02T11:07:27,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,cpu,3,15,0.378,15.794,1.966,16.116,16.648,19.838,11.266,20.333,63.31,62.05,Intel(R) Graphics,35.0032,0.9708,synth:mixed
run_20260502T110225,2026-05-02T11:07:29,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,cpu,3,15,1.625,87.64,33.385,74.872,129.855,178.77,54.678,184.962,11.41,13.36,Intel(R) Graphics,37.9177,0.9807,synth:mixed
run_20260502T110225,2026-05-02T11:07:32,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,cpu,3,15,1.895,97.963,42.772,74.088,171.865,189.961,64.324,192.005,10.21,13.5,Intel(R) Graphics,38.7684,0.9832,synth:mixed
run_20260502T110225,2026-05-02T11:07:35,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,cpu,3,15,3.556,171.415,16.93,165.867,192.654,206.538,143.843,208.564,5.83,6.03,Intel(R) Graphics,40.2164,0.9868,synth:mixed
run_20260502T110225,2026-05-02T11:07:42,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,cpu,3,15,5.836,291.333,63.819,264.339,390.826,453.178,237.868,461.713,3.43,3.78,Intel(R) Graphics,41.2002,0.9887,synth:mixed
run_20260502T105051,2026-05-02T11:07:48,dGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,igpu,3,15,59.566,2888.59,535.179,2932.649,3538.575,3587.947,1650.698,3588.327,0.35,0.34,NVIDIA GeForce RTX 5060,46.9875,0.9957,synth:mixed
run_20260502T110225,2026-05-02T11:07:49,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,cpu,3,15,6.255,299.429,34.59,284.717,351.519,361.517,257.672,362.587,3.34,3.51,Intel(R) Graphics,41.541,0.9894,synth:mixed
run_20260502T105051,2026-05-02T11:07:49,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,igpu,3,15,0.268,7.537,0.546,7.53,7.906,8.93,6.834,9.088,132.67,132.8,NVIDIA GeForce RTX 5060,35.0032,0.9708,synth:mixed
run_20260502T105051,2026-05-02T11:07:51,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,igpu,3,15,1.365,62.821,26.406,55.178,109.113,117.782,30.524,119.048,15.92,18.12,NVIDIA GeForce RTX 5060,37.9177,0.9807,synth:mixed
run_20260502T105051,2026-05-02T11:07:54,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,igpu,3,15,1.908,84.702,11.501,88.379,94.847,95.296,56.005,95.338,11.81,11.31,NVIDIA GeForce RTX 5060,38.7684,0.9832,synth:mixed
run_20260502T105051,2026-05-02T11:07:58,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,igpu,3,15,4.129,200.169,17.85,198.163,226.006,236.997,176.07,237.882,5.0,5.05,NVIDIA GeForce RTX 5060,40.2164,0.9868,synth:mixed
run_20260502T110225,2026-05-02T11:08:03,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,cpu,3,15,11.177,515.29,46.68,529.236,551.603,559.579,386.113,560.324,1.94,1.89,Intel(R) Graphics,42.2256,0.9905,synth:mixed
run_20260502T105051,2026-05-02T11:08:06,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,igpu,3,15,6.309,313.984,139.85,293.667,529.226,634.318,180.253,635.514,3.18,3.41,NVIDIA GeForce RTX 5060,41.2002,0.9887,synth:mixed
run_20260502T105051,2026-05-02T11:08:16,dGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,igpu,3,15,9.297,464.138,123.663,447.229,602.95,765.826,241.061,778.292,2.15,2.24,NVIDIA GeForce RTX 5060,41.541,0.9894,synth:mixed
run_20260502T110225,2026-05-02T11:08:16,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,cpu,3,15,11.802,596.66,83.375,576.522,645.92,847.514,479.559,875.532,1.68,1.73,Intel(R) Graphics,42.3908,0.9906,synth:mixed
